time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-04 10:33:00+00:00,-9999.0,-9999.0,-9999.0,19.0,20.0,11.0,-9999.0,-9999.0
2021-02-04 10:34:00+00:00,552.0,22.0,61.0,19.0,19.0,11.0,13.8,4396.0
2021-02-04 10:35:00+00:00,597.0,20.0,62.0,18.0,18.0,10.0,14.2,3421.0
2021-02-04 10:36:00+00:00,540.0,19.0,56.0,17.0,17.0,10.0,14.8,1694.0
2021-02-04 10:37:00+00:00,521.0,19.0,54.0,17.0,18.0,10.0,15.3,975.0
2021-02-04 10:38:00+00:00,509.0,20.0,52.0,16.0,17.0,9.0,15.8,657.0
2021-02-04 10:39:00+00:00,513.0,19.0,52.0,16.0,18.0,9.0,16.3,449.0
2021-02-04 10:40:00+00:00,508.0,19.0,53.0,15.0,17.0,9.0,16.7,333.0
2021-02-04 10:41:00+00:00,515.0,19.0,52.0,16.0,16.0,9.0,17.0,250.0
2021-02-04 10:42:00+00:00,519.0,19.0,51.0,16.0,16.0,9.0,17.3,203.0
2021-02-04 10:43:00+00:00,520.0,19.0,53.0,16.0,17.0,9.0,17.6,167.0
2021-02-04 10:44:00+00:00,519.0,19.0,51.0,17.0,18.0,10.0,17.8,134.0
2021-02-04 10:45:00+00:00,513.0,19.0,53.0,17.0,19.0,10.0,18.0,107.0
2021-02-04 10:46:00+00:00,516.0,19.0,52.0,16.0,17.0,9.0,18.2,81.0
2021-02-04 10:47:00+00:00,510.0,19.0,52.0,16.0,16.0,9.0,18.3,59.0
2021-02-04 10:48:00+00:00,509.0,19.0,52.0,16.0,16.0,9.0,18.5,39.0
2021-02-04 10:49:00+00:00,510.0,19.0,52.0,16.0,17.0,9.0,18.6,21.0
2021-02-04 10:50:00+00:00,505.0,19.0,52.0,16.0,17.0,9.0,18.8,5.0
2021-02-04 10:51:00+00:00,501.0,19.0,52.0,17.0,17.0,10.0,18.89,0.0
2021-02-04 10:52:00+00:00,503.0,19.0,51.0,16.0,17.0,9.0,19.0,0.0
2021-02-04 10:53:00+00:00,503.0,19.0,51.0,15.0,17.0,9.0,19.1,0.0
2021-02-04 10:54:00+00:00,502.0,19.0,51.0,16.0,18.0,10.0,19.1,0.0
2021-02-04 10:55:00+00:00,498.0,19.0,52.0,16.0,17.0,9.0,19.2,0.0
2021-02-04 10:56:00+00:00,492.0,19.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-04 10:57:00+00:00,499.0,19.0,51.0,15.0,16.0,9.0,19.39,0.0
2021-02-04 10:58:00+00:00,490.0,19.0,51.0,15.0,15.0,9.0,19.39,0.0
2021-02-04 10:59:00+00:00,494.0,19.0,52.0,15.0,15.0,9.0,19.5,0.0
2021-02-04 11:00:00+00:00,489.0,19.0,51.0,15.0,15.0,9.0,19.5,0.0
2021-02-04 11:01:00+00:00,494.0,19.0,50.0,16.0,16.0,9.0,19.6,0.0
2021-02-04 11:02:00+00:00,492.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-04 11:03:00+00:00,489.0,19.0,51.0,16.0,16.0,9.0,19.7,0.0
2021-02-04 11:04:00+00:00,485.0,19.0,52.0,16.0,16.0,9.0,19.7,0.0
2021-02-04 11:05:00+00:00,487.0,19.0,51.0,16.0,16.0,9.0,19.7,0.0
2021-02-04 11:06:00+00:00,491.0,19.0,51.0,16.0,16.0,9.0,19.7,0.0
2021-02-04 11:07:00+00:00,486.0,19.0,51.0,15.0,15.0,9.0,19.8,0.0
2021-02-04 11:08:00+00:00,481.0,19.0,51.0,16.0,16.0,9.0,19.8,0.0
2021-02-04 11:09:00+00:00,484.0,19.0,51.0,16.0,16.0,9.0,19.8,0.0
2021-02-04 11:10:00+00:00,482.0,19.0,52.0,15.0,15.0,9.0,19.89,0.0
2021-02-04 11:11:00+00:00,477.0,19.0,52.0,15.0,15.0,9.0,19.89,0.0
2021-02-04 11:12:00+00:00,488.0,19.0,51.0,16.0,16.0,9.0,19.89,0.0
2021-02-04 11:13:00+00:00,480.0,19.0,53.0,15.0,15.0,9.0,19.89,0.0
2021-02-04 11:14:00+00:00,480.0,19.0,53.0,15.0,15.0,9.0,19.89,0.0
2021-02-04 11:15:00+00:00,479.0,19.0,51.0,15.0,15.0,9.0,20.0,0.0
2021-02-04 11:16:00+00:00,471.0,19.0,52.0,15.0,15.0,9.0,20.0,0.0
